id,category
252,spanish
253,swedish
254,vietnamese
255,albanian
256,danish
257,romanian
258,finnish
259,xhosa
260,spanish
261,portuguese
262,romanian
263,turkish
264,turkish
265,finnish
266,lithuanian
267,albanian
268,spanish
269,romanian
270,lithuanian
271,english
272,portuguese
273,norwegian
274,czech
275,hungarian
276,romanian
277,english
278,finnish
279,albanian
280,hungarian
281,albanian
282,norwegian
283,maori
284,norwegian
285,swedish
286,hungarian
287,english
288,xhosa
289,xhosa
290,vietnamese
291,czech
292,xhosa
293,italian
294,esperanto
295,danish
296,spanish
297,romanian
298,english
299,spanish
300,lithuanian
301,hungarian
302,vietnamese
303,albanian
304,norwegian
305,spanish
306,portuguese
307,french
308,turkish
309,turkish
310,french
311,xhosa
312,czech
313,romanian
314,turkish
315,lithuanian
316,portuguese
317,czech
318,finnish
319,vietnamese
320,danish
321,spanish
322,italian
323,esperanto
324,esperanto
325,albanian
326,german
327,english
328,esperanto
329,danish
330,spanish
331,vietnamese
332,finnish
333,turkish
334,lithuanian
335,swedish
336,turkish
337,xhosa
338,romanian
339,xhosa
340,albanian
341,turkish
342,maori
343,romanian
344,french
345,danish
346,czech
347,maori
348,swedish
349,albanian
350,esperanto
351,portuguese
352,lithuanian
353,vietnamese
354,german
355,german
356,czech
357,xhosa
358,esperanto
359,lithuanian
360,norwegian
361,english
362,spanish
363,finnish
364,albanian
365,albanian
366,finnish
367,maori
368,lithuanian
369,czech
370,hungarian
371,portuguese
372,danish
373,danish
374,czech
375,maori
376,spanish
377,maori
378,lithuanian
379,french
380,albanian
381,xhosa
382,albanian
383,danish
384,maori
385,swedish
386,vietnamese
387,maori
388,french
389,esperanto
390,portuguese
391,finnish
392,italian
393,italian
394,norwegian
395,finnish
396,maori
397,english
398,maori
399,english
400,esperanto
401,english
402,vietnamese
403,albanian
404,maori
405,xhosa
406,portuguese
407,german
408,finnish
409,norwegian
410,vietnamese
411,danish
412,turkish
413,esperanto
414,danish
415,italian
416,english
417,czech
418,lithuanian
419,esperanto
420,vietnamese
421,norwegian
422,french
423,norwegian
424,portuguese
425,german
426,turkish
427,german
428,norwegian
429,maori
430,turkish
431,maori
432,romanian
433,portuguese
434,french
435,hungarian
436,finnish
437,xhosa
438,lithuanian
439,italian
440,spanish
441,turkish
442,english
443,french
444,english
445,xhosa
446,english
447,french
448,norwegian
449,norwegian
450,czech
451,maori
452,esperanto
453,danish
454,vietnamese
455,czech
456,czech
457,german
458,hungarian
459,lithuanian
460,hungarian
461,swedish
462,hungarian
463,maori
464,lithuanian
465,finnish
466,hungarian
467,vietnamese
468,czech
469,albanian
470,lithuanian
471,maori
472,romanian
473,norwegian
474,swedish
475,romanian
476,lithuanian
477,german
478,spanish
479,albanian
480,hungarian
481,portuguese
482,romanian
483,romanian
484,czech
485,xhosa
486,xhosa
487,spanish
488,lithuanian
489,romanian
490,lithuanian
491,finnish
492,lithuanian
493,italian
494,esperanto
495,spanish
496,english
497,xhosa
498,german
499,portuguese
500,danish
501,portuguese
502,german
503,norwegian
504,portuguese
505,italian
506,danish
507,english
508,french
509,xhosa
510,hungarian
511,esperanto
512,vietnamese
513,turkish
514,vietnamese
515,norwegian
516,german
517,spanish
518,vietnamese
519,turkish
520,danish
521,finnish
522,albanian
523,french
524,albanian
525,danish
526,albanian
527,german
528,italian
529,danish
530,norwegian
531,albanian
532,norwegian
533,norwegian
534,xhosa
535,spanish
536,romanian
537,german
538,french
539,lithuanian
540,italian
541,french
542,esperanto
543,danish
544,spanish
545,french
546,hungarian
547,albanian
548,hungarian
549,norwegian
550,french
551,english
552,hungarian
553,turkish
554,spanish
555,hungarian
556,hungarian
557,xhosa
558,french
559,german
560,maori
561,swedish
562,italian
563,czech
564,esperanto
565,lithuanian
566,portuguese
567,english
568,danish
569,czech
570,czech
571,english
572,german
573,czech
574,norwegian
575,lithuanian
576,lithuanian
577,norwegian
578,albanian
579,turkish
580,spanish
581,english
582,maori
583,portuguese
584,portuguese
585,esperanto
586,romanian
587,lithuanian
588,hungarian
589,hungarian
590,german
591,czech
592,english
593,esperanto
594,lithuanian
595,maori
596,xhosa
597,english
598,norwegian
599,french
600,vietnamese
601,danish
602,portuguese
603,romanian
604,esperanto
605,english
606,german
607,italian
608,hungarian
609,vietnamese
610,portuguese
611,czech
612,turkish
613,english
614,turkish
615,hungarian
616,maori
617,danish
618,hungarian
619,hungarian
620,albanian
621,norwegian
622,spanish
623,esperanto
624,german
625,french
626,maori
627,hungarian
628,english
629,italian
630,german
631,english
632,italian
633,maori
634,german
635,romanian
636,german
637,albanian
638,romanian
639,albanian
640,turkish
641,czech
642,turkish
643,turkish
644,norwegian
645,hungarian
646,esperanto
647,danish
648,italian
649,czech
650,albanian
651,german
652,portuguese
653,swedish
654,albanian
655,turkish
656,xhosa
657,italian
658,czech
659,vietnamese
660,lithuanian
661,italian
662,swedish
663,french
664,finnish
665,lithuanian
666,french
667,esperanto
668,maori
669,danish
670,norwegian
671,hungarian
672,czech
673,spanish
674,french
675,vietnamese
676,xhosa
677,danish
678,spanish
679,lithuanian
680,albanian
681,albanian
682,danish
683,german
684,romanian
685,czech
686,czech
687,danish
688,english
689,vietnamese
690,albanian
691,norwegian
692,danish
693,hungarian
694,maori
695,hungarian
696,english
697,danish
698,danish
699,french
700,romanian
701,xhosa
702,finnish
703,french
704,lithuanian
705,czech
706,turkish
707,danish
708,swedish
709,german
710,italian
711,swedish
712,romanian
713,xhosa
714,esperanto
715,danish
716,spanish
717,turkish
718,italian
719,norwegian
720,finnish
721,french
722,finnish
723,english
724,spanish
725,romanian
726,norwegian
727,spanish
728,german
729,romanian
730,albanian
731,turkish
732,esperanto
733,portuguese
734,czech
735,esperanto
736,lithuanian
737,romanian
738,esperanto
739,spanish
740,portuguese
741,esperanto
742,turkish
743,vietnamese
744,hungarian
745,norwegian
746,danish
747,romanian
748,albanian
749,english
750,maori
751,norwegian
752,norwegian
753,romanian
754,french
755,vietnamese
756,french
757,lithuanian
758,hungarian
759,turkish
760,german
761,italian
762,lithuanian
763,czech
764,spanish
765,french
766,lithuanian
767,albanian
768,danish
769,french
770,albanian
771,turkish
772,albanian
773,norwegian
774,swedish
775,romanian
776,hungarian
777,albanian
778,french
779,finnish
780,portuguese
781,french
782,vietnamese
783,czech
784,finnish
785,xhosa
786,xhosa
787,albanian
788,finnish
789,romanian
790,maori
791,turkish
792,hungarian
793,finnish
794,norwegian
795,portuguese
796,lithuanian
797,swedish
798,czech
799,albanian
800,vietnamese
801,spanish
802,swedish
803,danish
804,albanian
805,romanian
806,portuguese
807,albanian
808,maori
809,spanish
810,german
811,lithuanian
812,lithuanian
813,xhosa
814,lithuanian
815,esperanto
816,maori
817,swedish
818,romanian
819,german
820,romanian
821,portuguese
822,maori
823,turkish
824,albanian
825,maori
826,portuguese
827,english
828,romanian
829,hungarian
830,vietnamese
831,portuguese
832,hungarian
833,portuguese
834,czech
835,portuguese
836,esperanto
837,spanish
838,norwegian
839,esperanto
840,french
841,albanian
842,romanian
843,esperanto
844,xhosa
845,albanian
846,turkish
847,spanish
848,esperanto
849,czech
850,xhosa
851,danish
852,french
853,german
854,romanian
855,danish
856,portuguese
857,swedish
858,czech
859,esperanto
860,norwegian
861,romanian
862,finnish
863,xhosa
864,italian
865,lithuanian
866,french
867,lithuanian
868,czech
869,german
870,german
871,hungarian
872,xhosa
873,vietnamese
874,portuguese
875,finnish
876,hungarian
877,vietnamese
878,turkish
879,german
880,romanian
881,romanian
882,hungarian
883,romanian
884,czech
885,esperanto
886,maori
887,esperanto
888,romanian
889,italian
890,spanish
891,vietnamese
892,german
893,romanian
894,finnish
895,turkish
896,turkish
897,maori
898,portuguese
899,finnish
900,hungarian
901,french
902,finnish
903,finnish
904,czech
905,albanian
906,danish
907,danish
908,romanian
909,italian
910,vietnamese
911,xhosa
912,albanian
913,spanish
914,spanish
915,norwegian
916,lithuanian
917,hungarian
918,swedish
919,french
920,italian
921,maori
922,english
923,maori
924,romanian
925,maori
926,spanish
927,swedish
928,maori
929,french
930,french
931,italian
932,danish
933,czech
934,esperanto
935,maori
936,xhosa
937,spanish
938,portuguese
939,norwegian
940,finnish
941,xhosa
942,swedish
943,lithuanian
944,finnish
945,hungarian
946,maori
947,german
948,czech
949,german
950,norwegian
951,romanian
952,swedish
953,lithuanian
954,romanian
955,swedish
956,english
957,german
958,turkish
959,finnish
960,german
961,finnish
962,norwegian
963,portuguese
964,norwegian
965,english
966,esperanto
967,danish
968,danish
969,vietnamese
970,hungarian
971,french
972,xhosa
973,vietnamese
974,maori
975,romanian
976,esperanto
977,english
978,lithuanian
979,swedish
980,english
981,esperanto
982,lithuanian
983,italian
984,swedish
985,turkish
986,german
987,finnish
988,lithuanian
989,german
990,portuguese
991,norwegian
992,turkish
993,danish
994,romanian
995,german
996,esperanto
997,hungarian
998,finnish
999,swedish
1000,romanian
1001,spanish
1002,norwegian
1003,spanish
1004,maori
1005,xhosa
1006,maori
1007,french
1008,portuguese
1009,danish
1010,german
1011,french
1012,czech
1013,portuguese
1014,english
1015,swedish
1016,french
1017,albanian
1018,romanian
1019,french
1020,spanish
1021,english
1022,finnish
1023,spanish
1024,finnish
1025,xhosa
1026,esperanto
1027,lithuanian
1028,hungarian
1029,romanian
1030,xhosa
1031,swedish
1032,portuguese
1033,finnish
1034,norwegian
1035,romanian
1036,vietnamese
1037,spanish
1038,vietnamese
1039,xhosa
1040,norwegian
1041,spanish
1042,hungarian
1043,spanish
1044,czech
1045,maori
1046,turkish
1047,german
1048,hungarian
1049,czech
1050,turkish
1051,xhosa
1052,swedish
1053,maori
1054,english
1055,esperanto
1056,turkish
1057,norwegian
1058,english
1059,spanish
1060,czech
1061,xhosa
1062,portuguese
1063,portuguese
1064,turkish
1065,albanian
1066,french
1067,norwegian
1068,xhosa
1069,maori
1070,finnish
1071,portuguese
1072,spanish
1073,czech
1074,french
1075,turkish
1076,german
1077,maori
1078,lithuanian
1079,german
1080,lithuanian
1081,albanian
1082,esperanto
1083,swedish
1084,esperanto
1085,italian
1086,esperanto
1087,italian
1088,german
1089,danish
1090,esperanto
1091,xhosa
1092,xhosa
1093,romanian
1094,spanish
1095,esperanto
1096,xhosa
1097,romanian
1098,finnish
1099,spanish
1100,esperanto
1101,albanian
1102,swedish
1103,romanian
1104,hungarian
1105,italian
1106,norwegian
1107,norwegian
1108,norwegian
1109,hungarian
1110,french
1111,norwegian
1112,turkish
1113,romanian
1114,xhosa
1115,lithuanian
1116,esperanto
1117,lithuanian
1118,french
1119,hungarian
1120,english
1121,lithuanian
1122,finnish
1123,spanish
1124,lithuanian
1125,french
1126,vietnamese
1127,vietnamese
1128,esperanto
1129,english
1130,maori
1131,romanian
1132,italian
1133,vietnamese
1134,italian
1135,romanian
1136,norwegian
1137,spanish
1138,maori
1139,italian
1140,czech
1141,albanian
1142,danish
1143,spanish
1144,german
1145,maori
1146,vietnamese
1147,maori
1148,albanian
1149,norwegian
1150,vietnamese
1151,english
1152,norwegian
1153,maori
1154,italian
1155,turkish
1156,italian
1157,xhosa
1158,albanian
1159,esperanto
1160,xhosa
1161,czech
1162,german
1163,norwegian
1164,spanish
1165,french
1166,xhosa
1167,albanian
1168,english
1169,german
1170,xhosa
1171,german
1172,finnish
1173,french
1174,german
1175,norwegian
1176,albanian
1177,portuguese
1178,english
1179,albanian
1180,french
1181,xhosa
1182,hungarian
1183,lithuanian
1184,portuguese
1185,finnish
1186,french
1187,portuguese
1188,french
1189,czech
1190,english
1191,french
1192,finnish
1193,romanian
1194,finnish
1195,norwegian
1196,english
1197,danish
1198,vietnamese
1199,norwegian
1200,xhosa
1201,albanian
1202,czech
1203,swedish
1204,albanian
1205,norwegian
1206,norwegian
1207,norwegian
1208,german
1209,romanian
1210,swedish
1211,vietnamese
1212,portuguese
1213,french
1214,portuguese
1215,finnish
1216,vietnamese
1217,maori
1218,french
1219,turkish
1220,italian
1221,spanish
1222,hungarian
1223,spanish
1224,czech
1225,swedish
1226,french
1227,lithuanian
1228,romanian
1229,swedish
1230,lithuanian
1231,norwegian
1232,english
1233,xhosa
1234,turkish
1235,french
1236,french
1237,vietnamese
1238,swedish
1239,vietnamese
1240,swedish
1241,lithuanian
1242,spanish
1243,finnish
1244,finnish
1245,portuguese
1246,finnish
1247,romanian
1248,swedish
1249,czech
1250,turkish
1251,german
1252,norwegian
1253,xhosa
1254,esperanto
1255,english
1256,norwegian
1257,vietnamese
1258,maori
1259,xhosa
1260,portuguese
1261,italian
1262,french
1263,english
1264,finnish
1265,spanish
1266,albanian
1267,portuguese
1268,german
1269,lithuanian
1270,vietnamese
1271,czech
1272,norwegian
1273,lithuanian
1274,german
1275,lithuanian
1276,english
1277,romanian
1278,albanian
1279,xhosa
1280,norwegian
1281,xhosa
1282,xhosa
1283,vietnamese
1284,spanish
1285,hungarian
1286,swedish
1287,swedish
1288,albanian
1289,turkish
1290,italian
1291,hungarian
1292,albanian
1293,albanian
1294,turkish
1295,english
1296,swedish
1297,spanish
1298,italian
1299,french
1300,italian
1301,english
1302,norwegian
1303,portuguese
1304,finnish
1305,lithuanian
1306,danish
1307,albanian
1308,swedish
1309,lithuanian
1310,vietnamese
1311,english
1312,italian
1313,romanian
1314,italian
1315,swedish
1316,italian
1317,romanian
1318,spanish
1319,maori
1320,hungarian
1321,finnish
1322,italian
1323,spanish
1324,danish
1325,lithuanian
1326,finnish
1327,romanian
1328,english
1329,vietnamese
1330,czech
1331,maori
1332,czech
1333,finnish
1334,albanian
1335,danish
1336,lithuanian
1337,albanian
1338,xhosa
1339,italian
1340,danish
1341,spanish
1342,spanish
1343,danish
1344,norwegian
1345,portuguese
1346,lithuanian
1347,xhosa
1348,norwegian
1349,albanian
1350,lithuanian
1351,german
1352,french
1353,norwegian
1354,lithuanian
1355,romanian
1356,norwegian
1357,hungarian
1358,portuguese
1359,italian
1360,czech
1361,portuguese
1362,german
1363,turkish
1364,norwegian
1365,romanian
1366,lithuanian
1367,italian
1368,turkish
1369,hungarian
1370,lithuanian
1371,romanian
1372,vietnamese
1373,hungarian
1374,german
1375,albanian
1376,swedish
1377,spanish
1378,lithuanian
1379,portuguese
1380,norwegian
1381,romanian
1382,german
1383,spanish
1384,norwegian
1385,portuguese
1386,danish
1387,german
1388,xhosa
1389,portuguese
1390,hungarian
1391,portuguese
1392,lithuanian
1393,danish
1394,turkish
1395,swedish
1396,norwegian
1397,spanish
1398,turkish
1399,english
1400,german
1401,maori
1402,esperanto
1403,romanian
1404,maori
1405,french
1406,romanian
1407,hungarian
1408,finnish
1409,xhosa
1410,italian
1411,spanish
1412,danish
1413,turkish
1414,turkish
1415,esperanto
1416,maori
1417,romanian
1418,swedish
1419,french
1420,albanian
1421,turkish
1422,english
1423,norwegian
1424,finnish
1425,portuguese
1426,esperanto
1427,esperanto
1428,lithuanian
1429,romanian
1430,finnish
1431,turkish
1432,german
1433,french
1434,vietnamese
1435,norwegian
1436,portuguese
1437,spanish
1438,hungarian
1439,swedish
1440,turkish
1441,swedish
1442,finnish
1443,czech
1444,spanish
1445,portuguese
1446,german
1447,turkish
1448,portuguese
1449,italian
1450,romanian
1451,norwegian
1452,finnish
1453,english
1454,italian
1455,english
1456,french
1457,albanian
1458,finnish
1459,maori
1460,german
1461,vietnamese
1462,finnish
1463,portuguese
1464,turkish
1465,norwegian
1466,esperanto
1467,spanish
1468,italian
1469,maori
1470,turkish
1471,french
1472,xhosa
1473,portuguese
1474,hungarian
1475,italian
1476,hungarian
1477,albanian
1478,german
1479,albanian
1480,xhosa
1481,swedish
1482,maori
1483,german
1484,maori
1485,lithuanian
1486,lithuanian
1487,hungarian
1488,esperanto
1489,czech
1490,lithuanian
1491,norwegian
1492,portuguese
1493,swedish
1494,turkish
1495,italian
1496,finnish
1497,swedish
1498,danish
1499,norwegian
1500,esperanto
1501,turkish
1502,french
1503,esperanto
1504,maori
1505,romanian
1506,hungarian
1507,esperanto
1508,finnish
1509,finnish
1510,finnish
1511,finnish
1512,turkish
1513,romanian
1514,esperanto
1515,english
1516,spanish
1517,spanish
1518,german
1519,finnish
1520,lithuanian
1521,turkish
1522,italian
1523,italian
1524,finnish
1525,portuguese
1526,portuguese
1527,hungarian
1528,italian
1529,spanish
1530,norwegian
1531,esperanto
1532,hungarian
1533,italian
1534,turkish
1535,french
1536,turkish
1537,finnish
1538,italian
1539,hungarian
1540,norwegian
1541,albanian
1542,french
1543,czech
1544,danish
1545,romanian
1546,french
1547,german
1548,danish
1549,german
1550,german
1551,albanian
1552,vietnamese
1553,hungarian
1554,lithuanian
1555,esperanto
1556,italian
1557,romanian
1558,albanian
1559,romanian
1560,spanish
1561,finnish
1562,portuguese
1563,albanian
1564,spanish
1565,english
1566,english
1567,danish
1568,hungarian
1569,lithuanian
1570,italian
1571,norwegian
1572,english
1573,maori
1574,italian
1575,portuguese
1576,spanish
1577,esperanto
1578,french
1579,maori
1580,vietnamese
1581,lithuanian
1582,finnish
1583,romanian
1584,german
1585,vietnamese
1586,portuguese
1587,norwegian
1588,french
1589,english
1590,czech
1591,swedish
1592,esperanto
1593,finnish
1594,english
1595,albanian
1596,portuguese
1597,lithuanian
1598,albanian
1599,finnish
1600,turkish
1601,turkish
1602,english
1603,albanian
1604,french
1605,xhosa
1606,turkish
1607,vietnamese
1608,german
1609,czech
1610,turkish
1611,vietnamese
1612,italian
1613,czech
1614,lithuanian
1615,portuguese
1616,turkish
1617,vietnamese
1618,maori
1619,italian
1620,esperanto
1621,hungarian
1622,spanish
1623,german
1624,lithuanian
1625,finnish
1626,french
1627,portuguese
1628,vietnamese
1629,italian
1630,portuguese
1631,turkish
1632,spanish
1633,romanian
1634,swedish
1635,english
1636,italian
1637,norwegian
1638,vietnamese
1639,hungarian
1640,hungarian
1641,maori
1642,german
1643,romanian
1644,xhosa
1645,maori
1646,english
1647,lithuanian
1648,esperanto
1649,albanian
1650,hungarian
1651,finnish
1652,albanian
1653,romanian
1654,norwegian
1655,romanian
1656,esperanto
1657,spanish
1658,norwegian
1659,french
1660,german
1661,italian
1662,esperanto
1663,vietnamese
1664,italian
1665,vietnamese
1666,hungarian
1667,german
1668,danish
1669,czech
1670,portuguese
1671,turkish
1672,hungarian
1673,spanish
1674,finnish
1675,albanian
1676,danish
1677,hungarian
1678,xhosa
1679,hungarian
1680,vietnamese
1681,french
1682,albanian
1683,portuguese
1684,norwegian
1685,hungarian
1686,portuguese
1687,spanish
1688,xhosa
1689,swedish
1690,maori
1691,portuguese
1692,portuguese
1693,hungarian
1694,english
1695,maori
1696,italian
1697,albanian
1698,turkish
1699,vietnamese
1700,italian
1701,portuguese
1702,finnish
1703,xhosa
1704,danish
1705,vietnamese
1706,italian
1707,turkish
1708,finnish
1709,norwegian
1710,albanian
1711,maori
1712,italian
1713,albanian
1714,lithuanian
1715,finnish
1716,albanian
1717,norwegian
1718,lithuanian
1719,esperanto
1720,xhosa
1721,esperanto
1722,czech
1723,maori
1724,lithuanian
1725,lithuanian
1726,lithuanian
1727,lithuanian
1728,esperanto
1729,czech
1730,turkish
1731,italian
1732,finnish
1733,maori
1734,swedish
1735,english
1736,lithuanian
1737,lithuanian
1738,spanish
1739,esperanto
1740,turkish
1741,french
1742,lithuanian
1743,english
1744,hungarian
1745,maori
1746,finnish
1747,norwegian
1748,danish
1749,portuguese
1750,lithuanian
1751,english
1752,danish
1753,vietnamese
1754,finnish
1755,vietnamese
1756,maori
1757,portuguese
1758,albanian
1759,turkish
1760,albanian
1761,danish
1762,spanish
1763,romanian
1764,turkish
1765,albanian
1766,english
1767,spanish
1768,romanian
1769,swedish
1770,german
1771,lithuanian
1772,hungarian
1773,finnish
1774,portuguese
1775,finnish
1776,turkish
1777,lithuanian
1778,lithuanian
1779,german
1780,turkish
1781,maori
1782,german
1783,english
1784,finnish
1785,lithuanian
1786,norwegian
1787,xhosa
1788,lithuanian
1789,danish
1790,french
1791,xhosa
1792,norwegian
1793,norwegian
1794,esperanto
1795,english
1796,hungarian
1797,esperanto
1798,czech
1799,romanian
1800,maori
1801,portuguese
1802,albanian
1803,italian
1804,romanian
1805,czech
1806,romanian
1807,english
1808,spanish
1809,turkish
1810,romanian
1811,portuguese
1812,czech
1813,danish
1814,maori
1815,turkish
1816,hungarian
1817,italian
1818,spanish
1819,romanian
1820,spanish
1821,hungarian
1822,spanish
1823,esperanto
1824,maori
1825,portuguese
1826,romanian
1827,maori
1828,portuguese
1829,norwegian
1830,hungarian
1831,vietnamese
1832,esperanto
1833,english
1834,italian
1835,italian
1836,romanian
1837,romanian
1838,xhosa
1839,english
1840,vietnamese
1841,finnish
1842,maori
1843,hungarian
1844,romanian
1845,finnish
1846,hungarian
1847,portuguese
1848,czech
1849,lithuanian
1850,romanian
1851,xhosa
1852,spanish
1853,vietnamese
1854,xhosa
1855,norwegian
1856,finnish
1857,portuguese
1858,french
1859,lithuanian
1860,esperanto
1861,lithuanian
1862,german
1863,portuguese
1864,czech
1865,english
1866,english
1867,romanian
1868,esperanto
1869,turkish
1870,hungarian
1871,xhosa
1872,romanian
1873,portuguese
1874,vietnamese
1875,hungarian
1876,maori
1877,german
1878,vietnamese
1879,maori
1880,norwegian
1881,hungarian
1882,czech
1883,spanish
1884,czech
1885,spanish
1886,hungarian
1887,vietnamese
1888,portuguese
1889,romanian
1890,turkish
1891,norwegian
1892,spanish
1893,portuguese
1894,maori
1895,norwegian
1896,maori
1897,albanian
1898,german
1899,hungarian
1900,xhosa
1901,norwegian
1902,albanian
1903,romanian
1904,french
1905,lithuanian
1906,hungarian
1907,romanian
1908,spanish
1909,italian
1910,turkish
1911,turkish
1912,portuguese
1913,portuguese
1914,hungarian
1915,italian
1916,french
1917,french
1918,french
1919,norwegian
1920,english
1921,french
1922,spanish
1923,german
1924,danish
1925,german
1926,french
1927,vietnamese
1928,swedish
1929,french
1930,italian
1931,norwegian
1932,vietnamese
1933,portuguese
1934,romanian
1935,lithuanian
1936,spanish
1937,vietnamese
1938,czech
1939,norwegian
1940,lithuanian
1941,albanian
1942,english
1943,maori
1944,norwegian
1945,romanian
1946,spanish
1947,italian
1948,german
1949,albanian
1950,albanian
1951,lithuanian
1952,esperanto
1953,maori
1954,maori
1955,maori
1956,albanian
1957,czech
1958,spanish
1959,finnish
1960,english
1961,portuguese
1962,italian
1963,esperanto
1964,portuguese
1965,italian
1966,spanish
1967,norwegian
1968,english
1969,spanish
1970,portuguese
1971,norwegian
1972,maori
1973,maori
1974,spanish
1975,norwegian
1976,xhosa
1977,hungarian
1978,esperanto
1979,finnish
1980,spanish
1981,czech
1982,french
1983,italian
1984,french
1985,albanian
1986,norwegian
1987,esperanto
1988,portuguese
1989,spanish
1990,swedish
1991,spanish
1992,hungarian
1993,hungarian
1994,german
1995,vietnamese
1996,maori
1997,english
1998,italian
1999,vietnamese
2000,czech
2001,czech
2002,french
2003,czech
2004,romanian
2005,lithuanian
2006,norwegian
2007,turkish
2008,finnish
2009,hungarian
2010,spanish
2011,albanian
2012,lithuanian
2013,swedish
2014,german
2015,french
2016,romanian
2017,maori
2018,swedish
2019,danish
2020,spanish
2021,romanian
2022,norwegian
2023,swedish
2024,french
2025,french
2026,maori
2027,hungarian
2028,finnish
2029,czech
2030,french
2031,french
2032,turkish
2033,portuguese
2034,german
2035,maori
2036,vietnamese
2037,maori
2038,romanian
2039,turkish
2040,maori
2041,danish
2042,spanish
2043,italian
2044,english
2045,maori
2046,romanian
2047,vietnamese
2048,danish
2049,english
2050,turkish
2051,hungarian
2052,albanian
2053,xhosa
2054,vietnamese
2055,danish
2056,albanian
2057,portuguese
2058,czech
2059,hungarian
2060,portuguese
2061,danish
2062,maori
2063,italian
2064,norwegian
2065,vietnamese
2066,czech
2067,lithuanian
2068,maori
2069,czech
2070,esperanto
2071,swedish
2072,english
2073,albanian
2074,vietnamese
2075,czech
2076,spanish
2077,norwegian
2078,maori
2079,swedish
2080,czech
2081,danish
2082,czech
2083,vietnamese
2084,portuguese
2085,maori
2086,german
2087,hungarian
2088,maori
2089,esperanto
2090,italian
2091,italian
2092,czech
2093,xhosa
2094,albanian
2095,esperanto
2096,czech
2097,hungarian
2098,danish
2099,vietnamese
2100,albanian
2101,albanian
2102,finnish
2103,italian
2104,french
2105,xhosa
2106,czech
2107,danish
2108,swedish
2109,danish
2110,german
2111,romanian
2112,albanian
2113,xhosa
2114,danish
2115,romanian
2116,xhosa
2117,norwegian
2118,albanian
2119,italian
2120,swedish
2121,hungarian
2122,italian
2123,xhosa
2124,maori
2125,esperanto
2126,swedish
2127,english
2128,esperanto
2129,albanian
2130,english
2131,finnish
2132,albanian
2133,italian
2134,danish
2135,swedish
2136,vietnamese
2137,german
2138,swedish
2139,swedish
2140,czech
2141,turkish
2142,italian
2143,maori
2144,esperanto
2145,spanish
2146,xhosa
